time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-12-05,37.02,38.25,37.02,37.6,2429151,BID,0.018970189701897,0.0187924993493671,37.67,-0.0021231422505307,0.0162986681665335,37.629,0.0145709660010793,0.0123694742168718,37.51571428571429,-0.0425261013496307,0.0112141091988342,-0.019855763670697,-0.0095188450092069,-0.0055111017324227,0.0139678117506463,-0.0052938186097155,-0.0021231422505307,0.0116846688698282,1798317.2,61.31078224101474,-0.3431428959974951,-0.4513306942530221,3,12,5,0.5654255319148935,0.5234353852700396,1.0802203057464126,3,3
2024-12-05,24.21,25.03,24.04,24.97,10399831,CTG,0.0313919867823213,0.0309093333417145,24.582,0.0284184514003293,0.0172243907047327,24.359,0.0399833402748852,0.0120019902446906,23.904761904761905,0.0142160844841592,0.0140828641442776,-0.0167933498063401,0.0012192645282063,0.0028507451600905,0.0098361448767132,0.0070262739982176,0.0284184514003293,1.5121068609651864,5884210.6,84.49848024316105,0.1572501245796509,0.019669179422903,3,12,5,0.5254305166199442,0.5636746072890461,0.9321521846566158,3,4
2024-12-05,22.25,23.21,22.0,23.21,44772623,HPG,0.0431460674157304,0.0422412116740962,22.534,0.0549999999999999,0.0197093981849142,22.222,0.0775301764159703,0.0139213946871275,22.133333333333333,0.033392698130009,0.0151288577758909,-0.0111733005981249,0.0035618915663602,0.0058152702462366,0.0130956940394613,0.0036429912785012,0.0549999999999999,2.5769334781279376,21118039.6,77.62711864406788,0.1116975099008819,-0.0119778427363568,3,12,5,0.07109004739336489,0.3812460793107524,0.18646761567197556,2,2
2024-12-05,61.76,62.82,61.76,62.42,2334456,VCB,0.0053148655177968,0.0053007914658316,62.158,0.0151244104732477,0.0090543501930879,61.60000000000001,0.0386023294509152,0.0070238976882482,61.18809523809525,0.0118333603501379,0.0070393646728149,0.0053290396602809,-0.0128701905205348,0.009637080688388,0.0076144555832895,-0.0011377490053003,0.0151244104732477,0.9365332705092236,1714807.2,63.768115942029006,0.3062913157375746,0.1309771285602892,3,12,5,-0.631528356296059,0.5170002030512192,-1.2215243873579165,0,0
2024-12-05,40.5,41.8,40.2,41.4,4852800,VHM,0.0324189526184537,0.0319045465187453,40.79,0.0072992700729925,0.0191455329738244,41.365,-0.043879907621247,0.0214031202862976,41.25952380952381,-0.003610108303249,0.0197346101352638,-0.0197537287362323,0.0036742233618842,-0.0012262417232444,-0.0073260400920731,-0.0192777054259027,0.0072992700729925,-0.0608816813097495,4902600.0,55.72139303482586,-0.3763967539754489,-0.3381306327530461,3,12,5,0.5111111111111113,0.5108676976713867,1.0004764706025338,3,3
2024-12-05,58.12,59.22,57.85,58.86,2221363,VNM,0.0158784949948223,0.0157537504641229,58.69199999999999,-0.0030487804878048,0.0103418504506007,58.866,0.0063258676696871,0.0077102654406531,58.94047619047619,-0.0227461397974431,0.0077422900003278,-0.0094478071137302,-0.0093593808372824,-0.0015232295405214,0.0015232295405214,-0.0015232295405214,-0.0030487804878048,-0.1920268518966443,1947595.0,55.789473684210485,-0.5763274112133416,-0.6841367858920866,3,12,5,-0.2949371389738362,0.5053754382492738,-0.5836000657166089,1,0
2024-12-06,37.92,38.37,37.92,38.09,2499768,BID,0.0130319148936171,0.0129477300946638,37.646,-0.0031405391258831,0.0160783623222083,37.703,0.0198125836680054,0.0127643495001685,37.47714285714286,-0.020822622107969,0.0115368866484976,0.0187924993493671,-0.019855763670697,-0.0095188450092069,-0.0055111017324227,0.0139678117506463,-0.0031405391258831,0.029070650610028,2009373.6,67.52988047808762,-0.2765214946192031,-0.4163688543262583,4,12,6,0.5402992911525333,0.5090043533319032,1.0614826525859276,3,3
2024-12-06,25.03,25.14,24.86,24.86,5629948,CTG,-0.0044052863436122,-0.0044150182091167,24.65,0.0138662316476345,0.0175255618634709,24.444,0.035401915868388,0.0122410555252089,23.92571428571429,0.0180180180180178,0.0139889346076503,0.0309093333417145,-0.0167933498063401,0.0012192645282063,0.0028507451600905,0.0098361448767132,0.0138662316476345,-0.4586500492171459,5980968.4,80.98159509202452,0.1909997048828025,0.0539352845148829,4,12,6,0.5353982300884956,0.5564203729458523,0.9622189555244728,3,4
2024-12-06,23.21,23.25,22.92,23.0,23768664,HPG,-0.0090478242137009,-0.0090890043571958,22.676,0.031852848811126,0.0214571459132816,22.347,0.0574712643678161,0.0148250840540674,22.15904761904762,0.0240427426536062,0.0153048295968692,0.0422412116740962,-0.0111733005981249,0.0035618915663602,0.0058152702462366,0.0130956940394613,0.031852848811126,-0.4691250499216899,23094402.0,74.35064935064936,0.1599696483726518,0.0224116554854448,4,12,6,0.08695652173913038,0.37219792122859807,0.23362978882873195,2,2
2024-12-06,62.42,63.29,62.36,62.56,1702183,VCB,0.0022428708747197,0.0022403593944222,62.278000000000006,0.0096836668818591,0.0086812546252215,61.839,0.0397207910919061,0.0069873803169093,61.21999999999999,0.01082565842624,0.0070237621254314,0.0053007914658316,0.0053290396602809,-0.0128701905205348,0.009637080688388,0.0076144555832895,0.0096836668818591,-0.2708438282837628,1852980.6,70.52023121387285,0.3569889527945378,0.1761794934071389,4,12,6,-0.6317135549872124,0.5150355426632699,-1.2265436123507043,0,0
2024-12-06,41.6,42.0,41.2,41.5,4870000,VHM,0.002415458937198,0.0024125464053836,40.92999999999999,0.0171568627450982,0.0185138912469826,41.355,-0.0024038461538461,0.0174012465148649,41.26428571428572,0.002415458937198,0.0197258494570854,0.0319045465187453,-0.0197537287362323,0.0036742233618842,-0.0012262417232444,-0.0073260400920731,0.0171568627450982,0.0035443455324761,4771720.0,53.64583333333335,-0.3291841269499613,-0.3363413315924292,4,12,6,0.5250602409638554,0.5093767735573868,1.0307895220603374,3,3
2024-12-06,59.04,59.31,58.67,58.67,1681167,VNM,-0.0032279986408426,-0.0032332198675586,58.6,-0.0077794689666835,0.010315216852835,58.847,-0.0032279986408426,0.0075177837214628,58.86190476190477,-0.0273541114058355,0.0077319614300832,0.0157537504641229,-0.0094478071137302,-0.0093593808372824,-0.0015232295405214,0.0015232295405214,-0.0077794689666835,-0.2431822264078406,2062400.4,59.1517857142857,-0.5448732279391066,-0.6562840743014906,4,12,6,-0.29350605079256853,0.5111835818716346,-0.5741695570854074,1,0
2024-12-09,38.13,38.41,38.09,38.17,1719564,BID,0.0021002887897085,0.0020980862666259,37.68,0.0044736842105264,0.0158593705545572,37.797,0.0252484555466023,0.0126346900658814,37.45,-0.014713474445018,0.0115326317710128,0.0129477300946638,0.0187924993493671,-0.019855763670697,-0.0095188450092069,-0.0055111017324227,0.0044736842105264,-0.3121105638603262,2090153.8,67.2690763052208,-0.2147922314924031,-0.3760535297594873,0,12,9,0.537070998166099,0.5115856178634548,1.0498164518562492,3,3
2024-12-09,24.79,25.03,24.73,25.0,4395405,CTG,0.0056315366049879,0.0056157387856354,24.732,0.0166734444896299,0.0175729290917815,24.537,0.038637307852098,0.0122529671774241,23.972857142857144,0.0412328196584754,0.0134091208896206,-0.0044150182091167,0.0309093333417145,-0.0167933498063401,0.0012192645282063,0.0028507451600905,0.0166734444896299,-0.219281421426983,5965867.4,81.60237388724033,0.2264331401074031,0.0884348556333869,0,12,9,0.5284,0.5567809212842081,0.9490267712141647,3,4
2024-12-09,23.04,23.25,22.92,23.04,15967778,HPG,0.0017391304347824,0.0017376198985408,22.8,0.0276538804638715,0.0215560698231298,22.459,0.0510948905109487,0.0148488166316452,22.184761904761903,0.024,0.0153047439424001,-0.0090890043571958,0.0422412116740962,-0.0111733005981249,0.0035618915663602,0.0058152702462366,0.0276538804638715,-0.3282004407147157,22569852.6,82.33215547703179,0.1991575671368828,0.0577608378157324,0,12,9,0.08203125,0.37277864394188487,0.22005351254185163,2,2
2024-12-09,62.56,63.29,62.36,63.29,1958838,VCB,0.0116687979539642,0.0116012425501583,62.424,0.0116687979539642,0.0091491684196188,62.105,0.0438726702952332,0.0073284997026469,61.31809523809523,0.03364363873918,0.0069270716608678,0.0022403593944222,0.0053007914658316,0.0053290396602809,-0.0128701905205348,0.009637080688388,0.0116687979539642,0.1507799102681675,1929681.8,83.4600760456273,0.4508746917674315,0.2311185330791974,0,12,9,-0.6326433875809765,0.5125829170653421,-1.2342264373596545,0,0
2024-12-09,41.5,41.9,41.4,41.45,3619100,VHM,-0.0012048192771083,-0.0012055456553485,41.07,0.0171779141104295,0.0185126000006142,41.23,-0.0292740046838407,0.0147491751719941,41.333333333333336,0.0362500000000001,0.018083246423791,0.0024125464053836,0.0319045465187453,-0.0197537287362323,0.0036742233618842,-0.0012262417232444,0.0171779141104295,-0.2568583162217659,4739300.0,45.454545454545446,-0.2924313949277177,-0.3275593442594869,0,12,9,0.5141133896260552,0.5067480631313465,1.0145344936282465,3,3
2024-12-09,59.04,59.04,58.58,58.67,1764954,VNM,0.0,0.0,58.526,-0.0062669376693766,0.0103391128871741,58.828,-0.0032279986408426,0.0075177837214628,58.79190476190475,-0.0244429664117059,0.0077272308308212,-0.0032332198675586,0.0157537504641229,-0.0094478071137302,-0.0093593808372824,-0.0015232295405214,-0.0062669376693766,0.0498385942621999,2168902.6,61.62790697674416,-0.5140202555397622,-0.627831310549145,0,12,9,-0.3020282938469405,0.5085510449926331,-0.5938996622282345,1,0
2024-12-10,38.25,38.7,38.21,38.21,1945190,BID,0.0010479434110557,0.0010473947016698,37.794,0.0151434643995749,0.0147933451184886,37.838,0.0108465608465608,0.0118203604553613,37.46,0.0055263157894736,0.0107195528371686,0.0020980862666259,0.0129477300946638,0.0187924993493671,-0.019855763670697,-0.0095188450092069,0.0151434643995749,0.1312111674819895,2198953.6,65.24520255863533,-0.1607901907920066,-0.3330008619659912,1,12,10,0.5307511122742739,0.5091186438419736,1.042490033892797,3,3
2024-12-10,25.0,25.03,24.76,24.93,3295765,CTG,-0.0028,-0.0028039273327342,24.794,0.012591389114541,0.0177832820732345,24.609,0.0297397769516727,0.0123974598448066,24.018571428571427,0.0400500625782227,0.0134266237710053,0.0056157387856354,-0.0044150182091167,0.0309093333417145,-0.0167933498063401,0.0012192645282063,0.012591389114541,-0.2501794487652445,5572166.6,76.9230769230769,0.2460298983020905,0.1199538641671277,1,12,10,0.5278780585639793,0.5555844719944972,0.9501310514833965,3,4
2024-12-10,23.08,23.5,23.0,23.25,32715496,HPG,0.0091145833333334,0.0090732962056749,22.95,0.0333333333333334,0.0215759248987852,22.588,0.0587431693989071,0.0148543753401308,22.192857142857143,0.0073656845753899,0.0143935544157318,0.0017376198985408,-0.0090890043571958,0.0422412116740962,-0.0111733005981249,0.0035618915663602,0.0333333333333334,1.048844616952966,25948320.4,82.87671232876714,0.2443428873409203,0.09507724772077,1,12,10,0.07225806451612904,0.3742966560831552,0.19305025396774025,2,2
2024-12-10,63.29,63.29,62.76,62.76,914482,VCB,-0.0083741507347132,-0.0084094109223817,62.624,0.0161917098445596,0.0073352841415954,62.24499999999999,0.0228161668839634,0.0077768031027592,61.39714285714285,0.0271685761047462,0.0072243011571355,0.0116012425501583,0.0022403593944222,0.0053007914658316,0.0053290396602809,-0.0128701905205348,0.0161917098445596,-0.5331507761233956,1623088.2,74.95527728085862,0.4770145192616581,0.2802977303156896,1,12,10,-0.6316124920331421,0.5118465135642801,-1.2339880712185824,0,0
2024-12-10,41.45,41.65,40.95,40.95,4579300,VHM,-0.0120627261761158,-0.0121360712822253,41.08,0.0012224938875307,0.0197634087453001,41.085,-0.034198113207547,0.0149911527667816,41.35,0.0086206896551723,0.0180590142570046,-0.0012055456553485,0.0024125464053836,0.0319045465187453,-0.0197537287362323,0.0036742233618842,0.0012224938875307,0.26531458097317,4617720.0,34.64052287581701,-0.3001900077886077,-0.3220854769653111,1,12,10,0.513064713064713,0.5056621205594205,1.0146394048601128,3,3
2024-12-10,58.67,58.95,58.49,58.49,1714418,VNM,-0.0030680074995739,-0.003072723482834,58.526,0.0,0.0094516804492381,58.746,-0.0138256617771033,0.0070059644819408,58.73523809523809,-0.0199396782841823,0.0075978049083471,0.0,-0.0032332198675586,0.0157537504641229,-0.0094478071137302,-0.0093593808372824,0.0,-0.0286330408611216,2026241.0,53.43511450381682,-0.49834889248568,-0.601934826936452,1,12,10,-0.3015900153872457,0.5075733617414195,-0.5941801483681666,1,0
2024-12-11,38.37,38.41,38.0,38.09,1287841,BID,-0.0031405391258831,-0.0031454809682958,38.032,0.0322493224932249,0.0091474909884279,37.859,0.0055438225976769,0.0118860078244042,37.47190476190477,0.0066067653276955,0.0106996454385243,0.0010473947016698,0.0020980862666259,0.0129477300946638,0.0187924993493671,-0.019855763670697,0.0322493224932249,-0.3379356258257547,1976302.8,61.368653421633525,-0.1262211823709904,-0.2916449260469911,2,12,11,0.5426621160409555,0.5111852995109919,1.0615761379681201,3,3
2024-12-11,24.9,25.1,24.83,24.93,4392818,CTG,0.0,0.0,24.938,0.0297397769516727,0.0145129941166764,24.691000000000003,0.0340107839070924,0.0122027676823366,24.079047619047618,0.0536770921386304,0.0129986258999473,-0.0028039273327342,0.0056157387856354,-0.0044150182091167,0.0309093333417145,-0.0167933498063401,0.0297397769516727,0.332867482966777,5622753.4,69.99999999999996,0.2585797242574479,0.1476790361851917,2,12,11,0.5278780585639793,0.5571487779126665,0.9474633697333975,3,4
2024-12-11,23.25,23.46,23.0,23.12,17045103,HPG,-0.0055913978494622,-0.0056070882291887,23.124,0.0391011235955056,0.0205516200220912,22.708,0.0547445255474452,0.0151134789786007,22.202380952380956,0.0087260034904013,0.0143622841875376,0.0090732962056749,0.0017376198985408,-0.0090890043571958,0.0422412116740962,-0.0111733005981249,0.0391011235955056,-0.4789899257526158,26853932.8,77.81690140845075,0.2665895867903387,0.1293797155346838,2,12,11,0.07698961937716242,0.3754590902796341,0.20505461545709858,2,2
2024-12-11,62.76,62.96,61.89,61.96,1611488,VCB,-0.0127469725940089,-0.0128289123161646,62.598,-0.0020937349009503,0.0100265525979326,62.285,0.0064977257959712,0.0090982235025108,61.441428571428574,0.0152384073406521,0.0078434796775623,-0.0084094109223817,0.0116012425501583,0.0022403593944222,0.0053007914658316,0.0053290396602809,-0.0020937349009503,0.7621866805470201,1704289.4,64.85623003194885,0.4282407143723929,0.3098863271270303,2,12,11,-0.6300839251129762,0.5142247462349845,-1.2253084467954556,0,0
2024-12-11,40.95,41.35,40.8,40.85,4020600,VHM,-0.0024420024420024,-0.0024449889930666,41.23,0.0187032418952617,0.0166565318775574,40.98,-0.0250596658711216,0.0146989825374978,41.37619047619047,0.0136476426799008,0.0179837297120331,-0.0121360712822253,-0.0012055456553485,0.0024125464053836,0.0319045465187453,-0.0197537287362323,0.0187032418952617,-0.1220055466992772,4388360.0,34.1935483870968,-0.3108249323059624,-0.3198333680334413,2,12,11,0.5199510403916769,0.5077354591744975,1.0240589484079765,3,3
2024-12-11,58.49,59.13,58.49,58.76,2027577,VNM,0.0046161737049068,0.0046055518507417,58.69,0.0141525716258197,0.0079023370311066,58.709,-0.0062573989514629,0.0072200854803291,58.70428571428571,-0.010940919037199,0.0076444013349693,-0.003072723482834,0.0,-0.0032332198675586,0.0157537504641229,-0.0094478071137302,0.0141525716258197,0.1826619879165991,1881895.8,53.435114503816735,-0.4588531078423443,-0.5733184831176305,2,12,11,-0.306501021102791,0.5096062128347842,-0.6014467904498634,1,0
2024-12-12,38.17,38.54,38.09,38.09,1936826,BID,0.0,0.0,38.13,0.0130319148936171,0.0061136736879026,37.9,0.0108811040339704,0.0117133081145225,37.48952380952381,0.0098091198303289,0.0106702554787578,-0.0031454809682958,0.0010473947016698,0.0020980862666259,0.0129477300946638,0.0187924993493671,0.0130319148936171,0.5039325506797812,1877837.8,58.72641509433962,-0.097698783381638,-0.2528556975139205,3,12,12,0.5523759516933577,0.5155805839654194,1.0713668607241544,3,3
2024-12-12,24.97,25.24,24.83,24.9,5013089,CTG,-0.0012033694344164,-0.0012040940648043,24.924,-0.0028033640368442,0.0038329026637632,24.753,0.0255354200988466,0.0122044096872926,24.142857142857142,0.0568760611205432,0.0129368911290415,0.0,-0.0028039273327342,0.0056157387856354,-0.0044150182091167,0.0309093333417145,-0.0028033640368442,0.1412011606217238,4545405.0,69.09871244635185,0.2630722691027287,0.1707576827686991,3,12,12,0.5228915662650604,0.5597036823402318,0.9342292766035544,3,4
2024-12-12,23.12,23.25,22.79,22.92,20976380,HPG,-0.0086505190311418,-0.0086881519576378,23.066000000000003,-0.0124946143903489,0.0077983929817416,22.8,0.0418181818181819,0.0157558052802678,22.22047619047619,0.0168589174800355,0.0139852932275133,-0.0056070882291887,0.0090732962056749,0.0017376198985408,-0.0090890043571958,0.0422412116740962,-0.0124946143903489,0.2306396740459708,22094684.2,70.67137809187284,0.2650268631476855,0.1565091450572841,3,12,12,0.08769633507853403,0.3780259118174682,0.2319849839311509,2,1
2024-12-12,62.09,62.69,62.09,62.09,672349,VCB,0.0020981278244027,0.0020959298281342,62.532,-0.0052867670618391,0.0096654082429651,62.345000000000006,0.0097576841762887,0.0090851716885022,61.47285714285714,0.0107439361875305,0.0077381277844385,-0.0128289123161646,-0.0084094109223817,0.0116012425501583,0.0022403593944222,0.0053007914658316,-0.0052867670618391,-0.5827775323179571,1371868.0,65.18987341772151,0.3955177536828245,0.3270126124381891,3,12,12,-0.6348848445804478,0.5180317823709089,-1.225571222048829,0,0
2024-12-12,40.9,41.15,40.75,40.75,2984800,VHM,-0.0024479804161566,-0.0024509816191402,41.1,-0.0157004830917874,0.0053957585954554,40.945,-0.0085158150851581,0.0134825542146556,41.397619047619045,0.0111662531017371,0.0179960775148205,-0.0024449889930666,-0.0121360712822253,-0.0012055456553485,0.0024125464053836,0.0319045465187453,-0.0157004830917874,-0.2576232403123911,4014760.0,43.089430894308926,-0.323592181630886,-0.3205851307529302,3,12,12,0.5173006134969325,0.5094949482255967,1.015320397775327,3,3
2024-12-12,58.76,59.41,58.76,59.13,2252448,VNM,0.0062968005445882,0.0062770585270621,58.74399999999999,0.0045871559633028,0.0043680297532185,58.718,0.0015243902439026,0.0075274022976816,58.68666666666667,-0.0062184873949578,0.0077773957975788,0.0046055518507417,-0.003072723482834,0.0,-0.0032332198675586,0.0157537504641229,0.0045871559633028,0.1109062689111191,1888112.8,53.43511450381682,-0.3931643522631844,-0.5372876569467413,3,12,12,-0.31253170979198386,0.5106238761999958,-0.612058551037231,1,0
2024-12-13,38.05,38.25,37.92,37.92,1383716,BID,-0.0044631136781307,-0.0044731031036913,38.096,-0.0044631136781307,0.0028017839525114,37.871,-0.0075896362208845,0.0108813355551629,37.52428571428571,0.019628932508739,0.0102063738145353,0.0,-0.0031454809682958,0.0010473947016698,0.0020980862666259,0.0129477300946638,-0.0044631136781307,-0.285575472448222,1654627.4,58.04195804195808,-0.0878000515993022,-0.2198445683309969,4,12,13,0.5495780590717299,0.5170828090050852,1.0628434159881828,3,3
2024-12-13,24.79,25.03,24.76,24.93,4182246,CTG,0.0012048192771085,0.0012040940648043,24.938,0.002815768302494,0.0031904920819603,24.794,0.016721044045677,0.0119317902168893,24.232380952380957,0.0815618221258134,0.0116678056317967,-0.0012040940648043,0.0,-0.0028039273327342,0.0056157387856354,-0.0044150182091167,0.002815768302494,-0.1657347395986785,4255864.6,68.695652173913,0.2659872570116803,0.1898035976172953,4,12,13,0.5326915363016447,0.5632695176985013,0.9457134099466323,3,4
2024-12-13,22.75,22.83,22.58,22.67,17278081,HPG,-0.0109075043630016,-0.0109674273271012,23.0,-0.0143478260869563,0.0082277166973933,22.838,0.0170480035890534,0.0160632547136527,22.25619047619048,0.0342153284671533,0.0126757618511649,-0.0086881519576378,-0.0056070882291887,0.0090732962056749,0.0017376198985408,-0.0090890043571958,-0.0143478260869563,-0.1763077804654568,20796567.6,62.88659793814435,0.2408392379217048,0.1733751636301683,4,12,13,0.09660344067048943,0.3799708973965184,0.2542390518126418,2,1
2024-12-13,61.89,62.16,61.69,61.83,1228466,VCB,-0.0041874698019005,-0.0041962618063244,62.386,-0.0116687979539642,0.0095437960968826,62.332,-0.0020981278244028,0.008891192894878,61.50761904761905,0.0119476268412437,0.0076970397426869,0.0020959298281342,-0.0128289123161646,-0.0084094109223817,0.0116012425501583,0.0022403593944222,-0.0116687979539642,0.8271254958362397,1277124.6,59.8039215686274,0.3446320408498877,0.3305364981205289,4,12,13,-0.636098981077147,0.5212543084858876,-1.220323689841249,0,0
2024-12-13,40.7,40.8,40.5,40.65,3126900,VHM,-0.0024539877300613,-0.0024570036930517,40.92999999999999,-0.0204819277108434,0.0045029572053832,40.93,-0.0036764705882352,0.0133097163331587,41.41190476190476,0.0074349442379182,0.0180068521234021,-0.0024509816191402,-0.0024449889930666,-0.0121360712822253,-0.0012055456553485,0.0024125464053836,-0.0204819277108434,0.047607879924953,3666140.0,30.097087378640737,-0.3378845600862377,-0.3240450166195917,4,12,13,0.5210332103321034,0.511099031760402,1.0194368956980502,3,3
2024-12-13,58.86,59.04,58.67,58.76,1399402,VNM,-0.0062573989514629,-0.0062770585270621,58.762,0.0015340037497868,0.0052198120750431,58.681,-0.0062573989514629,0.0077698075203346,58.651428571428575,-0.012436974789916,0.0078852831242556,0.0062770585270621,0.0046055518507417,-0.003072723482834,0.0,-0.0032332198675586,0.0015340037497868,-0.3787195087300572,1831759.8,48.83720930232557,-0.3667339670970193,-0.503176918976797,4,12,13,-0.30309734513274333,0.5128700336502972,-0.5909827543938971,1,0
2024-12-16,38.41,38.62,38.17,38.21,3249666,BID,0.0076476793248945,0.0076185840719871,38.104,0.0010479434110557,0.0047123018178213,37.892,0.0055263157894736,0.0110356433142239,37.60428571428572,0.0459895975910211,0.0093341808774191,-0.0044731031036913,0.0,-0.0031454809682958,0.0010473947016698,0.0020980862666259,0.0010479434110557,1.3485064854348725,1960647.8,55.11221945137161,-0.05591016143822,-0.1870576869524415,0,12,16,0.5571839832504579,0.5188082433941602,1.0739690248659794,3,3
2024-12-16,24.93,25.17,24.83,24.86,2868017,CTG,-0.0028078620136382,-0.0028118114529012,24.91,-0.0056,0.0017578874214534,24.821,0.0109800732004878,0.0120030636570311,24.335238095238093,0.0951541850220265,0.0109449943509938,0.0012040940648043,-0.0012040940648043,0.0,-0.0028039273327342,0.0056157387856354,-0.0056,-0.3142400040552373,3950387.0,64.57399103139008,0.2596558400513231,0.2037740461041009,0,12,16,0.5321802091713599,0.5638113846439744,0.9438975935319426,3,4
2024-12-16,22.67,22.79,22.37,22.5,16666364,HPG,-0.0074988972209969,-0.0075271553090634,22.892000000000003,-0.0234375,0.007963917521372,22.846,0.0035682426404994,0.0162357662569508,22.3,0.0426320667284523,0.0122406760297932,-0.0109674273271012,-0.0086881519576378,-0.0056070882291887,0.0090732962056749,0.0017376198985408,-0.0234375,-0.0354042211053414,20936284.8,58.88157894736841,0.2055829590361426,0.1798167227113632,0,12,16,0.10488888888888881,0.3772133110069535,0.2780625333949451,2,1
2024-12-16,61.76,61.89,61.69,61.83,1122982,VCB,0.0,0.0,62.094,-0.0230684152314741,0.0060902001774131,62.259,-0.0116687979539642,0.0082007515203192,61.55190476190476,0.0152709359605911,0.0076482615371748,-0.0041962618063244,0.0020959298281342,-0.0128289123161646,-0.0084094109223817,0.0116012425501583,-0.0230684152314741,-0.0858664383059848,1109953.4,54.35992578849719,0.3008368864554285,0.3245965757875088,0,12,16,-0.636098981077147,0.5215722792495427,-1.2195797330187668,0,0
2024-12-16,40.65,41.15,40.55,40.95,2668000,VHM,0.0073800738007381,0.0073529743052587,40.83,-0.0120627261761158,0.0068904963770553,40.95,0.0049079754601226,0.0135230629298758,41.44523809523809,0.0173913043478262,0.0180572701138281,-0.0024570036930517,-0.0024509816191402,-0.0024449889930666,-0.0121360712822253,-0.0012055456553485,-0.0120627261761158,-0.1467587706674341,3475920.0,35.92233009708741,-0.3213001322653781,-0.3234960397487491,0,12,16,0.5081807081807079,0.5099330854151635,0.9965635153227431,3,3
2024-12-16,58.76,59.68,58.76,59.5,2389158,VNM,0.0125936010891762,0.0125149612459081,58.928,0.0141469234702573,0.0075268160821148,58.727,0.007791327913279,0.0087910929409094,58.70809523809525,0.0204081632653061,0.0070001831546624,-0.0062770585270621,0.0062770585270621,0.0046055518507417,-0.003072723482834,0.0,0.0141469234702573,0.7072706770463384,1956600.6,52.0697167755991,-0.282815756871706,-0.4591046865557788,0,12,16,-0.3058823529411765,0.5104868753017386,-0.5991972913316832,1,0
2024-12-17,38.41,38.54,38.09,38.09,2250022,BID,-0.0031405391258831,-0.0031454809682958,38.08,-0.0031405391258831,0.0048954255580497,37.937,0.0119553666312435,0.0105633939306158,37.68809523809525,0.0484448114505919,0.0092520029336069,0.0076185840719871,-0.0044731031036913,0.0,-0.0031454809682958,0.0010473947016698,-0.0031405391258831,-0.3076143825242348,2021614.2,52.5925925925926,-0.0398607014950584,-0.1576182898609649,1,12,17,0.5523759516933577,0.5154044964157908,1.0717328923877705,3,3
2024-12-17,24.86,24.93,24.73,24.86,3431436,CTG,0.0,0.0,24.896,-0.0028078620136382,0.0015186105451305,24.845,0.009748172217709,0.0120078192005794,24.431428571428576,0.0884413309982485,0.0109760638642484,-0.0028118114529012,0.0012040940648043,-0.0012040940648043,0.0,-0.0028039273327342,-0.0028078620136382,0.1964489750235092,3977521.2,67.60563380281688,0.2517362872755306,0.2133664943383869,1,12,17,0.5402252614641996,0.562714946064578,0.9600336106981644,3,4
2024-12-17,22.5,22.58,22.37,22.5,10816933,HPG,0.0,0.0,22.742,-0.032258064516129,0.0041482362492477,22.846,0.0,0.0161966477641915,22.347619047619048,0.0465116279069768,0.0121808560289154,-0.0075271553090634,-0.0109674273271012,-0.0086881519576378,-0.0056070882291887,0.0090732962056749,-0.032258064516129,-0.3509722336557632,16556572.2,59.66666666666664,0.1756176925698334,0.1789769166830572,1,12,17,0.10488888888888881,0.37679381136213375,0.27837211155275815,2,1
2024-12-17,61.76,61.83,61.63,61.76,1049241,VCB,-0.0011321365033155,-0.0011327778539564,61.89399999999999,-0.0159337157425111,0.0058366942864811,62.259,0.0,0.0071078125774411,61.61523809523809,0.0220089359589608,0.0074146689894548,0.0,-0.0041962618063244,0.0020959298281342,-0.0128289123161646,-0.0084094109223817,-0.0159337157425111,-0.0656653445914537,1136905.2,51.90114068441059,0.2575120573833445,0.3111796721066759,1,12,17,-0.6309909326424871,0.5210790607141048,-1.2109312774490597,0,0
2024-12-17,41.0,41.4,40.8,41.3,3708600,VHM,0.0085470085470085,0.0085106896679083,40.9,0.0085470085470085,0.0057016193150236,40.99,0.0097799511002445,0.013734449875104,41.46904761904762,0.0122549019607842,0.0179117586080461,0.0073529743052587,-0.0024570036930517,-0.0024509816191402,-0.0024449889930666,-0.0121360712822253,0.0085470085470085,0.3900299850074962,3301780.0,43.99999999999998,-0.2767248667958668,-0.3141418051581726,1,12,17,0.4970944309927361,0.5066977316866572,0.9810472790909199,3,3
2024-12-17,59.41,59.5,59.04,59.13,1206503,VNM,-0.0062184873949578,-0.0062379027188459,59.056,0.0109420413745939,0.0082441415402628,58.791,0.0109420413745939,0.0084396132946237,58.769047619047626,0.0221261884183232,0.0069023995567067,0.0125149612459081,-0.0062770585270621,0.0062770585270621,0.0046055518507417,-0.003072723482834,0.0109420413745939,-0.4950091203679287,1855017.6,50.0,-0.2433605692949356,-0.4159558631036101,1,12,17,-0.30830373752748186,0.5086535721984834,-0.606117315159988,1,0
